op_carrier_fl_num,origin_airport_id,distance,route,AvgTemp,Precipitation,Snow_mm,WindSpeed,Month,arr_delay
1661,10397,666.0,159,7.6,0.0,0.0,2.7,1,1.9056326156382064
3974,10397,363.0,91,4.8,0.0,0.0,8.5,1,5.029439054040326
2495,10397,874.0,173,10.2,0.5,0.0,14.4,1,4.8910728233230305
2619,10397,666.0,159,11.0,3.6,0.0,16.7,1,6.28616669941598
163,10397,946.0,75,4.8,0.0,0.0,8.5,1,2.2557333284174845
2167,10397,1587.0,160,13.6,24.6,0.0,4.3,1,6.3906521140947055
2472,10397,259.0,86,13.6,24.6,0.0,4.3,1,7.764368005354594
2266,10397,2139.0,177,10.2,0.5,0.0,14.4,1,3.5219027457358476
1995,10397,813.0,69,7.7,23.4,0.0,5.1,1,7.321195501813804
1577,10397,696.0,117,10.2,0.5,0.0,14.4,1,4.460995994227087
1104,10397,591.0,139,7.7,23.4,0.0,5.1,1,7.131317496194857
1973,10397,696.0,117,10.2,0.5,0.0,14.4,1,4.687237631538093
2481,10397,761.0,153,7.6,0.0,0.0,2.7,1,2.272039447005636
2075,10397,692.0,136,11.0,3.6,0.0,16.7,1,5.9166686757958935
2728,10397,442.0,144,10.2,0.5,0.0,14.4,1,5.4072786132847455
1494,10397,666.0,159,11.0,3.6,0.0,16.7,1,5.6434347752369876
5221,10397,304.0,132,11.0,3.6,0.0,16.7,1,8.089860551181088
4751,10397,106.0,84,4.8,0.0,0.0,8.5,1,5.716023206184118
1793,10397,515.0,171,10.2,0.5,0.0,14.4,1,4.840195937731089
4288,10397,606.0,155,10.2,0.5,0.0,14.4,1,6.153088325695077
2300,10397,946.0,75,7.5,0.0,0.0,5.6,1,2.573934399959453
1259,10397,761.0,153,11.0,3.6,0.0,16.7,1,5.407101891041005
2291,10397,534.0,120,7.7,23.4,0.0,5.1,1,7.83816028871527
2334,10397,581.0,109,13.6,24.6,0.0,4.3,1,7.401977126701422
4059,10397,692.0,136,13.6,24.6,0.0,4.3,1,8.317226194567565
1585,10397,1199.0,98,4.8,0.0,0.0,8.5,1,2.8524574028913574
1410,10397,1947.0,131,13.6,24.6,0.0,4.3,1,5.5623388185139335
3591,10397,746.0,106,11.0,3.6,0.0,16.7,1,6.686463476724299
2330,10397,406.0,190,7.7,23.4,0.0,5.1,1,8.087160359012437
886,10397,762.0,134,7.7,23.4,0.0,5.1,1,6.83139311537019
729,10397,442.0,144,4.8,0.0,0.0,8.5,1,3.174165045689127
5010,10397,500.0,66,4.8,0.0,0.0,8.5,1,5.450575238670334
1825,10397,271.0,163,13.6,24.6,0.0,4.3,1,7.493840782201916
5166,10397,528.0,83,11.0,3.6,0.0,16.7,1,7.767555499867715
4037,10397,227.0,191,7.5,0.0,0.0,5.6,1,4.440528975009732
2084,10397,270.0,128,7.6,0.0,0.0,2.7,1,2.4921025036167803
2932,10397,581.0,109,11.0,3.6,0.0,16.7,1,6.476560788578783
5448,10397,533.0,73,10.2,0.5,0.0,14.4,1,6.769491107359154
3544,10397,746.0,106,7.7,23.4,0.0,5.1,1,8.325356686379624
3742,10397,565.0,161,10.2,0.5,0.0,14.4,1,5.89011458481265
4006,10397,302.0,147,13.6,24.6,0.0,4.3,1,8.686348260196949
146,10397,731.0,99,7.7,23.4,0.0,5.1,1,6.388689450044856
1155,10397,554.0,87,13.6,24.6,0.0,4.3,1,6.7232574788625366
6036,10397,689.0,121,7.5,0.0,0.0,5.6,1,5.027391665145845
2409,10397,1199.0,98,7.7,23.4,0.0,5.1,1,7.219871995090258
4808,10397,300.0,111,13.6,24.6,0.0,4.3,1,9.094654463909256
1115,10397,2182.0,176,10.2,0.5,0.0,14.4,1,2.8205865182472434
2187,10397,1747.0,130,10.2,0.5,0.0,14.4,1,3.794589807391648
2607,10397,406.0,190,13.6,24.6,0.0,4.3,1,7.846734183675489
1416,10397,270.0,128,7.6,0.0,0.0,2.7,1,2.1104625699709425
6684,10397,591.0,139,7.5,0.0,0.0,5.6,1,5.519914749290604
1094,10397,526.0,162,7.6,0.0,0.0,2.7,1,1.7237041528192063
2349,10397,547.0,97,10.2,0.5,0.0,14.4,1,5.019781667942699
2587,10397,366.0,94,4.8,0.0,0.0,8.5,1,4.23839300399413
4492,10397,170.0,100,4.8,0.0,0.0,8.5,1,5.528157053389001
3414,10397,746.0,106,13.6,24.6,0.0,4.3,1,7.852404383806366
5513,10397,250.0,195,7.5,0.0,0.0,5.6,1,5.266935164624095
1193,10397,821.0,154,10.2,0.5,0.0,14.4,1,4.171973026824194
1058,10397,404.0,137,13.6,24.6,0.0,4.3,1,6.887385372655067
2799,10397,547.0,97,13.6,24.6,0.0,4.3,1,7.683792191691952
2552,10397,594.0,142,10.2,0.5,0.0,14.4,1,5.154357083000603
875,10397,577.0,80,7.7,23.4,0.0,5.1,1,6.929266351748124
2278,10397,300.0,111,10.2,0.5,0.0,14.4,1,5.242304027011287
2860,10397,692.0,136,11.0,3.6,0.0,16.7,1,6.365152729556346
2268,10397,1590.0,182,7.7,23.4,0.0,5.1,1,6.875776291869185
2745,10397,554.0,87,7.6,0.0,0.0,2.7,1,2.531375725539045
6074,10397,238.0,116,11.0,3.6,0.0,16.7,1,8.619056116993887
5073,10397,192.0,82,11.0,3.6,0.0,16.7,1,8.04343130093784
2883,10397,1747.0,130,4.8,0.0,0.0,8.5,1,3.101176271495929
1293,10397,425.0,150,4.8,0.0,0.0,8.5,1,3.5217499853825505
805,10397,1747.0,130,7.5,0.0,0.0,5.6,1,1.011275067113936
5221,10397,304.0,132,10.2,0.5,0.0,14.4,1,6.950006860256329
923,10397,356.0,166,7.6,0.0,0.0,2.7,1,1.7989621608738315
2801,10397,317.0,151,13.6,24.6,0.0,4.3,1,7.988920688039226
3974,10397,363.0,91,13.6,24.6,0.0,4.3,1,8.52740716110577
919,10397,1747.0,130,7.7,23.4,0.0,5.1,1,5.875758326262799
1646,10397,447.0,89,7.7,23.4,0.0,5.1,1,7.510568472266843
3122,10397,134.0,72,7.6,0.0,0.0,2.7,1,3.138216148618723
5441,10397,300.0,111,10.2,0.5,0.0,14.4,1,7.049380539169647
876,10397,1947.0,131,7.5,0.0,0.0,5.6,1,0.8565833656730444
1218,10397,1587.0,160,7.6,0.0,0.0,2.7,1,0.7481958225574674
2091,10397,406.0,190,13.6,24.6,0.0,4.3,1,7.5519344744520565
5265,10397,250.0,195,11.0,3.6,0.0,16.7,1,8.258856452349447
2745,10397,554.0,87,13.6,24.6,0.0,4.3,1,7.63165193170218
3625,10397,357.0,168,7.7,23.4,0.0,5.1,1,8.843516154664314
3612,10397,579.0,110,7.6,0.0,0.0,2.7,1,3.0352518212518036
555,10397,447.0,89,4.8,0.0,0.0,8.5,1,2.990612170062795
1338,10397,366.0,94,13.6,24.6,0.0,4.3,1,7.022785845904407
2704,10397,515.0,171,11.0,3.6,0.0,16.7,1,6.5005196579243485
2873,10397,853.0,67,4.8,0.0,0.0,8.5,1,3.8839427996259808
4791,10397,563.0,178,13.6,24.6,0.0,4.3,1,8.922799230424387
1612,10397,606.0,155,7.6,0.0,0.0,2.7,1,1.930884869962497
762,10397,606.0,155,7.6,0.0,0.0,2.7,1,1.4452651939161463
1534,10397,432.0,124,4.8,0.0,0.0,8.5,1,3.615100674124051
419,10397,1199.0,98,13.6,24.6,0.0,4.3,1,5.684269577874397
2792,10397,1947.0,131,11.0,3.6,0.0,16.7,1,5.084835216885811
2727,10397,721.0,95,4.8,0.0,0.0,8.5,1,3.9706830224368845
101,10397,404.0,137,7.6,0.0,0.0,2.7,1,1.240358542990334
1834,10397,447.0,89,7.6,0.0,0.0,2.7,1,2.1190188540983765
2448,10397,259.0,86,7.6,0.0,0.0,2.7,1,2.650380184808974
2899,10397,226.0,88,7.5,0.0,0.0,5.6,1,3.642984192013437
2102,10397,946.0,75,11.0,3.6,0.0,16.7,1,5.594421550981649
1309,10397,731.0,99,7.7,23.4,0.0,5.1,1,7.05313143032945
1874,10397,406.0,190,10.2,0.5,0.0,14.4,1,5.021040873666099
567,10397,581.0,109,11.0,3.6,0.0,16.7,1,5.1253954546380545
1285,10397,1919.0,184,7.7,23.4,0.0,5.1,1,5.993487940125092
2556,10397,692.0,136,7.7,23.4,0.0,5.1,1,7.857217401865895
2094,10397,760.0,129,11.0,3.6,0.0,16.7,1,5.850563819543724
1827,10397,581.0,109,11.0,3.6,0.0,16.7,1,5.845255209718528
1944,10397,1947.0,131,7.6,0.0,0.0,2.7,1,0.7671460323610937
5216,10397,589.0,196,4.8,0.0,0.0,8.5,1,5.667999120026976
1059,10397,432.0,124,11.0,3.6,0.0,16.7,1,5.574629016716581
2470,10397,545.0,157,13.6,24.6,0.0,4.3,1,7.584224435950303
2345,10397,907.0,149,11.0,3.6,0.0,16.7,1,5.878202665932718
5057,10397,453.0,135,7.7,23.4,0.0,5.1,1,9.519692773794343
1997,10397,1572.0,126,13.6,24.6,0.0,4.3,1,6.259304111739007
3745,10397,302.0,147,11.0,3.6,0.0,16.7,1,7.270170390634528
2383,10397,134.0,72,11.0,3.6,0.0,16.7,1,6.549224832101607
1051,10397,134.0,72,10.2,0.5,0.0,14.4,1,4.64837654294892
2565,10397,484.0,186,13.6,24.6,0.0,4.3,1,7.74026562233032
5167,10397,164.0,70,4.8,0.0,0.0,8.5,1,5.876482745199713
890,10397,1947.0,131,7.6,0.0,0.0,2.7,1,0.16497763406361976
4055,10397,331.0,108,7.6,0.0,0.0,2.7,1,3.529367088817427
2185,10397,907.0,149,10.2,0.5,0.0,14.4,1,4.646938212458057
2393,10397,1541.0,192,13.6,24.6,0.0,4.3,1,6.611105117813667
4014,10397,145.0,65,7.6,0.0,0.0,2.7,1,3.6269295414879155
2809,10397,214.0,174,10.2,0.5,0.0,14.4,1,5.721002749509695
976,10397,689.0,121,7.6,0.0,0.0,2.7,1,1.4369221261726768
2091,10397,406.0,190,7.5,0.0,0.0,5.6,1,3.1512624416214625
2167,10397,1587.0,160,7.6,0.0,0.0,2.7,1,1.290375907931569
3852,10397,241.0,115,13.6,24.6,0.0,4.3,1,8.612262301863261
2401,10397,762.0,134,7.7,23.4,0.0,5.1,1,7.696938773264567
6403,10397,406.0,190,4.8,0.0,0.0,8.5,1,6.5174864181064525
1552,10397,907.0,149,10.2,0.5,0.0,14.4,1,4.285294383120011
1749,10397,357.0,168,4.8,0.0,0.0,8.5,1,3.8750757986998146
2216,10397,1269.0,64,10.2,0.5,0.0,14.4,1,4.18618920886399
772,10397,903.0,164,7.6,0.0,0.0,2.7,1,1.171849544631212
5089,10397,743.0,101,7.5,0.0,0.0,5.6,1,4.404436818021777
1638,10397,696.0,117,7.7,23.4,0.0,5.1,1,7.301445159528356
4014,10397,448.0,146,4.8,0.0,0.0,8.5,1,5.047922348728278
1409,10397,1947.0,131,11.0,3.6,0.0,16.7,1,4.294703438095102
3366,10397,554.0,87,4.8,0.0,0.0,8.5,1,4.488471846783541
5163,10397,151.0,119,4.8,0.0,0.0,8.5,1,5.957566108923936
2873,10397,853.0,67,7.7,23.4,0.0,5.1,1,7.78059196469289
1733,10397,240.0,103,13.6,24.6,0.0,4.3,1,7.38533876032851
1123,10397,761.0,153,13.6,24.6,0.0,4.3,1,6.596466806026484
117,10397,134.0,72,7.6,0.0,0.0,2.7,1,1.4214077644783902
4122,10397,689.0,121,4.8,0.0,0.0,8.5,1,4.836594343907802
649,10397,731.0,99,7.7,23.4,0.0,5.1,1,6.676062034811107
4460,10397,363.0,91,10.2,0.5,0.0,14.4,1,6.3981495982734415
1777,10397,356.0,166,11.0,3.6,0.0,16.7,1,6.12007924899417
5096,10397,352.0,112,13.6,24.6,0.0,4.3,1,9.209493430963557
1153,10397,577.0,80,7.7,23.4,0.0,5.1,1,7.088092551678577
2113,10397,666.0,159,7.7,23.4,0.0,5.1,1,7.662825284006278
1666,10397,356.0,166,10.2,0.5,0.0,14.4,1,4.916809341550417
2857,10397,2139.0,177,7.6,0.0,0.0,2.7,1,1.1661927978190647
505,10397,859.0,71,7.7,23.4,0.0,5.1,1,6.427573718980856
852,10397,594.0,102,7.7,23.4,0.0,5.1,1,6.931097431186746
1159,10397,712.0,79,13.6,24.6,0.0,4.3,1,6.55862931852347
2686,10397,226.0,88,13.6,24.6,0.0,4.3,1,7.921965647199476
2665,10397,425.0,150,4.8,0.0,0.0,8.5,1,4.305597274247954
2344,10397,594.0,142,11.0,3.6,0.0,16.7,1,6.175376782610491
1199,10397,484.0,186,4.8,0.0,0.0,8.5,1,3.4618781299950934
2039,10397,223.0,189,7.7,23.4,0.0,5.1,1,8.099443127012233
2243,10397,1590.0,182,11.0,3.6,0.0,16.7,1,5.195748239066403
1105,10397,1590.0,182,13.6,24.6,0.0,4.3,1,5.812653253583126
2614,10397,214.0,174,7.6,0.0,0.0,2.7,1,2.9162374305665213
5378,10397,304.0,132,7.6,0.0,0.0,2.7,1,4.346345218922938
2433,10397,425.0,150,4.8,0.0,0.0,8.5,1,4.173051668550597
1625,10397,577.0,80,13.6,24.6,0.0,4.3,1,6.95907324319932
3938,10397,457.0,85,13.6,24.6,0.0,4.3,1,8.405749891356816
2558,10397,1747.0,130,7.7,23.4,0.0,5.1,1,6.812147325133351
6653,10397,666.0,159,4.8,0.0,0.0,8.5,1,6.359956506292817
3816,10397,1587.0,160,4.8,0.0,0.0,8.5,1,3.834786178559181
696,10397,946.0,75,10.2,0.5,0.0,14.4,1,3.6512957841496334
1500,10397,795.0,125,4.8,0.0,0.0,8.5,1,3.2401136600890914
1012,10397,404.0,137,10.2,0.5,0.0,14.4,1,4.454187024344316
2602,10397,547.0,97,11.0,3.6,0.0,16.7,1,6.30417862714949
2113,10397,666.0,159,10.2,0.5,0.0,14.4,1,4.8572264719271585
5385,10397,551.0,179,4.8,0.0,0.0,8.5,1,5.7774357994275025
342,10397,2182.0,176,10.2,0.5,0.0,14.4,1,2.378958271678033
4145,10397,83.0,92,10.2,0.5,0.0,14.4,1,6.494999124462714
5410,10397,433.0,105,7.6,0.0,0.0,2.7,1,4.198865741166999
2006,10397,794.0,188,7.6,0.0,0.0,2.7,1,2.0186256771664834
1900,10397,2139.0,177,10.2,0.5,0.0,14.4,1,3.3128006264029484
1586,10397,762.0,134,7.7,23.4,0.0,5.1,1,7.231315201526008
2500,10397,352.0,112,7.7,23.4,0.0,5.1,1,8.125034866592873
1638,10397,696.0,117,10.2,0.5,0.0,14.4,1,4.495846347449238
4594,10397,606.0,155,7.7,23.4,0.0,5.1,1,9.133510221150882
2269,10397,731.0,99,11.0,3.6,0.0,16.7,1,5.9358508844744975
2161,10397,526.0,162,7.6,0.0,0.0,2.7,1,2.33329967557386
1462,10397,526.0,162,7.6,0.0,0.0,2.7,1,1.933948906683979
843,10397,760.0,129,10.2,0.5,0.0,14.4,1,3.9959922289319243
3890,10397,208.0,194,13.6,24.6,0.0,4.3,1,8.78022489511878
752,10397,484.0,186,4.8,0.0,0.0,8.5,1,3.2064993121213066
2479,10397,620.0,138,7.7,23.4,0.0,5.1,1,7.886917381821038
1193,10397,821.0,154,7.6,0.0,0.0,2.7,1,1.478614574738712
5311,10397,707.0,148,7.7,23.4,0.0,5.1,1,9.433730025178283
2399,10397,481.0,167,7.6,0.0,0.0,2.7,1,2.520732107493292
897,10397,404.0,137,7.5,0.0,0.0,5.6,1,2.3947312600086343
3929,10397,106.0,84,13.6,24.6,0.0,4.3,1,8.744368520649445
5392,10397,306.0,113,13.6,24.6,0.0,4.3,1,9.425283831652886
1609,10397,226.0,88,7.7,23.4,0.0,5.1,1,7.705338009786917
406,10397,581.0,109,10.2,0.5,0.0,14.4,1,3.8935596838974575
1248,10397,813.0,69,4.8,0.0,0.0,8.5,1,2.9977723390920437
2553,10397,516.0,156,7.7,23.4,0.0,5.1,1,8.057405226471548
1613,10397,214.0,74,4.8,0.0,0.0,8.5,1,3.8026091669607047
1942,10397,746.0,106,7.6,0.0,0.0,2.7,1,1.9111491621841386
1995,10397,813.0,69,4.8,0.0,0.0,8.5,1,3.4245463367468956
1440,10397,721.0,95,7.5,0.0,0.0,5.6,1,2.332693775410966
5405,10397,528.0,83,11.0,3.6,0.0,16.7,1,7.90410032642663
5324,10397,633.0,145,4.8,0.0,0.0,8.5,1,5.612963962076977
653,10397,425.0,150,7.7,23.4,0.0,5.1,1,7.052756100249854
2553,10397,516.0,156,10.2,0.5,0.0,14.4,1,5.25180641439243
3664,10397,208.0,194,4.8,0.0,0.0,8.5,1,5.1531390859516
2230,10397,1027.0,165,10.2,0.5,0.0,14.4,1,4.577677711074877
2386,10397,746.0,106,13.6,24.6,0.0,4.3,1,7.2650902344232495
452,10397,907.0,149,7.7,23.4,0.0,5.1,1,6.462444202668559
5185,10397,589.0,196,13.6,24.6,0.0,4.3,1,9.148256391848378
845,10397,545.0,157,7.5,0.0,0.0,5.6,1,2.2551618459722746
1336,10397,1640.0,81,7.7,23.4,0.0,5.1,1,6.148646416440961
1752,10397,214.0,174,7.6,0.0,0.0,2.7,1,2.4237619473289285
2452,10397,481.0,167,7.6,0.0,0.0,2.7,1,2.5510119225879464
6072,10397,238.0,116,7.6,0.0,0.0,2.7,1,4.7847013394517734
2251,10397,226.0,88,7.7,23.4,0.0,5.1,1,8.072123694518396
1907,10397,666.0,159,11.0,3.6,0.0,16.7,1,5.87938880606892
1042,10397,425.0,150,4.8,0.0,0.0,8.5,1,3.378349351632393
1308,10397,821.0,154,4.8,0.0,0.0,8.5,1,3.1466241594191455
2715,10397,271.0,163,7.6,0.0,0.0,2.7,1,2.9020369427226074
2309,10397,484.0,186,4.8,0.0,0.0,8.5,1,4.096040295185033
2353,10397,594.0,142,11.0,3.6,0.0,16.7,1,6.180518638003923
1307,10397,545.0,157,7.7,23.4,0.0,5.1,1,7.318463513667174
2350,10397,760.0,129,7.5,0.0,0.0,5.6,1,2.8632130699458664
5537,10397,300.0,111,4.8,0.0,0.0,8.5,1,6.013176643711798
3884,10397,302.0,147,10.2,0.5,0.0,14.4,1,6.209729799674995
2100,10397,946.0,75,11.0,3.6,0.0,16.7,1,5.593278916449775
938,10397,153.0,114,10.2,0.5,0.0,14.4,1,4.625631667302187
1732,10397,515.0,171,4.8,0.0,0.0,8.5,1,3.714295231521149
1797,10397,406.0,190,7.7,23.4,0.0,5.1,1,7.782648256268079
1934,10397,907.0,149,7.6,0.0,0.0,2.7,1,1.810179126622418
5303,10397,646.0,107,11.0,3.6,0.0,16.7,1,7.764346966361957
1280,10397,270.0,128,4.8,0.0,0.0,8.5,1,3.635071520901218
1797,10397,406.0,190,4.8,0.0,0.0,8.5,1,3.8859990912011693
2457,10397,859.0,71,10.2,0.5,0.0,14.4,1,4.737186210010533
1736,10397,447.0,89,7.5,0.0,0.0,5.6,1,2.762633935369103
894,10397,481.0,167,13.6,24.6,0.0,4.3,1,6.761175828421418
1334,10397,481.0,167,7.7,23.4,0.0,5.1,1,7.411236483435112
2059,10397,2116.0,180,7.6,0.0,0.0,2.7,1,0.7372230590749549
1956,10397,606.0,155,7.6,0.0,0.0,2.7,1,2.1274180094447845
3380,10397,270.0,128,4.8,0.0,0.0,8.5,1,4.834837779368672
4153,10397,551.0,179,11.0,3.6,0.0,16.7,1,7.304476971705811
4966,10397,350.0,104,10.2,0.5,0.0,14.4,1,6.7187475670052255
1739,10397,1541.0,192,7.7,23.4,0.0,5.1,1,6.63614468389241
3699,10397,689.0,121,7.7,23.4,0.0,5.1,1,8.49157630548341
4391,10397,534.0,120,11.0,3.6,0.0,16.7,1,7.372181426028364
1420,10397,581.0,109,7.5,0.0,0.0,5.6,1,2.479121112804517
2845,10397,1947.0,131,10.2,0.5,0.0,14.4,1,3.975261341055707
798,10397,545.0,157,7.7,23.4,0.0,5.1,1,7.0276630253053005
935,10397,1947.0,131,10.2,0.5,0.0,14.4,1,2.88404536311626
5163,10397,151.0,119,7.7,23.4,0.0,5.1,1,9.854215273990844
2730,10397,484.0,186,13.6,24.6,0.0,4.3,1,7.834532971209905
1149,10397,528.0,83,7.6,0.0,0.0,2.7,1,1.6393618995890167
4271,10397,594.0,142,7.6,0.0,0.0,2.7,1,3.4430930110606237
2934,10397,746.0,106,13.6,24.6,0.0,4.3,1,7.578172096156662
5437,10397,433.0,105,10.2,0.5,0.0,14.4,1,6.9076497594327755
2770,10397,731.0,99,11.0,3.6,0.0,16.7,1,6.222080834708875
505,10397,859.0,71,7.5,0.0,0.0,5.6,1,1.6282206281487972
1647,10397,444.0,185,7.7,23.4,0.0,5.1,1,7.6523760934302025
3774,10397,147.0,141,4.8,0.0,0.0,8.5,1,5.199630852130104
3835,10397,238.0,76,13.6,24.6,0.0,4.3,1,8.549321709913826
2351,10397,356.0,166,10.2,0.5,0.0,14.4,1,5.308161668717182
2729,10397,306.0,113,7.6,0.0,0.0,2.7,1,2.803589746299832
5846,10397,1947.0,131,7.5,0.0,0.0,5.6,1,3.696030177379351
1429,10397,2116.0,180,13.6,24.6,0.0,4.3,1,5.477569387697854
2135,10397,646.0,107,4.8,0.0,0.0,8.5,1,3.723509823961364
1176,10397,712.0,79,4.8,0.0,0.0,8.5,1,3.0703736049789527
4936,10397,503.0,133,7.6,0.0,0.0,2.7,1,3.8995512385820135
4914,10397,300.0,111,13.6,24.6,0.0,4.3,1,9.155214094098564
1619,10397,106.0,84,7.6,0.0,0.0,2.7,1,2.3243494301721093
3742,10397,565.0,161,7.7,23.4,0.0,5.1,1,8.695713396891769
1075,10397,151.0,119,13.6,24.6,0.0,4.3,1,7.119989232839402
2977,10397,946.0,75,10.2,0.5,0.0,14.4,1,4.954470467751663
342,10397,2182.0,176,7.6,0.0,0.0,2.7,1,-0.3144001804074481
5326,10397,961.0,78,7.7,23.4,0.0,5.1,1,9.091662793017733
1485,10397,577.0,80,11.0,3.6,0.0,16.7,1,5.612024762815262
6548,10397,577.0,80,11.0,3.6,0.0,16.7,1,8.5046040802537
1391,10397,760.0,129,10.2,0.5,0.0,14.4,1,4.309074090665336
5240,10397,223.0,189,7.7,23.4,0.0,5.1,1,9.928229695276196
3187,10397,1587.0,160,4.8,0.0,0.0,8.5,1,3.4754276182848813
1198,10397,481.0,167,4.8,0.0,0.0,8.5,1,3.436888170200787
1274,10397,946.0,75,10.2,0.5,0.0,14.4,1,3.9815171638611515
2730,10397,484.0,186,4.8,0.0,0.0,8.5,1,4.33656486414446
440,10397,1587.0,160,4.8,0.0,0.0,8.5,1,1.9060190887562642
1204,10397,594.0,102,10.2,0.5,0.0,14.4,1,4.32660229671741
2552,10397,594.0,142,7.7,23.4,0.0,5.1,1,7.959955895079722
3802,10397,666.0,159,11.0,3.6,0.0,16.7,1,6.962035025019313
2993,10397,406.0,190,13.6,24.6,0.0,4.3,1,8.067262648327125
510,10397,813.0,69,13.6,24.6,0.0,4.3,1,6.074108303896068
470,10397,366.0,94,10.2,0.5,0.0,14.4,1,4.119964704993539
2506,10397,240.0,103,11.0,3.6,0.0,16.7,1,6.5599029437448255
2297,10397,270.0,128,7.7,23.4,0.0,5.1,1,8.112750345425937
2427,10397,594.0,102,10.2,0.5,0.0,14.4,1,5.025323312958218
2399,10397,591.0,139,4.8,0.0,0.0,8.5,1,3.9745241905162105
6095,12478,483.0,1766,5.2,0.0,0.0,34.6,1,12.239842473882284
601,12478,1069.0,1772,3.1,0.8,0.0,22.3,1,5.931929297438019
841,12478,718.0,1794,6.7,3.3,0.0,10.4,1,3.853150080389634
2903,12478,1598.0,1798,8.4,4.1,0.0,13.3,1,4.899196076911932
430,12478,2586.0,1796,5.2,0.0,0.0,34.6,1,6.9782891568904075
3796,12478,184.0,1764,6.7,3.3,0.0,10.4,1,6.023355800046421
2883,12478,944.0,1780,4.6,0.8,0.0,13.7,1,5.201437987862381
4818,12478,427.0,1789,3.1,0.8,0.0,22.3,1,8.99705554383588
34,12478,266.0,1761,8.4,4.1,0.0,13.3,1,4.516782558605759
2856,12478,1990.0,1799,4.3,0.0,0.0,28.4,1,7.546078275271334
1529,12478,2475.0,1778,8.4,4.1,0.0,13.3,1,3.222885930674642
611,12478,2248.0,1777,4.3,0.0,0.0,28.4,1,5.9780430421514135
5377,12478,1391.0,1770,3.1,0.8,0.0,22.3,1,8.340979518723517
1583,12478,1990.0,1799,4.3,0.0,0.0,28.4,1,6.818791395733682
5957,12478,209.0,1800,6.7,3.3,0.0,10.4,1,7.2852426492165945
961,12478,2446.0,1792,6.7,3.3,0.0,10.4,1,2.2193763044975605
1015,12478,1089.0,1781,3.1,0.8,0.0,22.3,1,6.161749375179209
2501,12478,1069.0,1772,3.1,0.8,0.0,22.3,1,7.017432102718097
2438,12478,1626.0,1769,8.4,4.1,0.0,13.3,1,4.564222293479643
460,12478,1990.0,1799,8.4,4.1,0.0,13.3,1,3.1193848919929956
2534,12478,266.0,1761,4.3,0.0,0.0,28.4,1,9.002892937541533
5318,12478,765.0,1758,6.7,3.3,0.0,10.4,1,6.312856788666218
4569,12478,213.0,1768,3.1,0.8,0.0,22.3,1,9.035011915398087
329,12478,1074.0,1791,8.4,4.1,0.0,13.3,1,3.93388483723298
1273,12478,636.0,1765,3.1,0.8,0.0,22.3,1,6.731617357161765
954,12478,1990.0,1799,3.1,0.8,0.0,22.3,1,5.266713470713219
839,12478,1576.0,1760,5.2,0.0,0.0,34.6,1,8.1534140288813
2423,12478,1391.0,1770,3.1,0.8,0.0,22.3,1,6.6533083151459635
6073,12478,288.0,1790,5.2,0.0,0.0,34.6,1,12.45362327360132
1218,12478,187.0,1759,3.1,0.8,0.0,22.3,1,7.133133898753797
5120,12478,266.0,1761,4.3,0.0,0.0,28.4,1,10.480319387254312
2288,12478,2446.0,1792,6.7,3.3,0.0,10.4,1,2.9775143163958044
2202,12478,1074.0,1791,3.1,0.8,0.0,22.3,1,6.869059925680164
185,12478,2475.0,1778,5.2,0.0,0.0,34.6,1,6.921553942765914
171,12478,2475.0,1778,5.2,0.0,0.0,34.6,1,6.913555501042797
601,12478,1069.0,1772,5.2,0.0,0.0,34.6,1,8.533349865601059
2154,12478,2153.0,1787,5.2,0.0,0.0,34.6,1,8.37612202478974
2688,12478,2153.0,1787,4.6,0.8,0.0,13.7,1,3.9110889281349497
419,12478,2248.0,1777,3.3,0.0,0.0,15.5,1,2.8691808948792246
237,12478,2475.0,1778,8.4,4.1,0.0,13.3,1,2.4847440230841897
1853,12478,1028.0,1786,6.7,3.3,0.0,10.4,1,4.114920988225708
2326,12478,1587.0,1793,4.6,0.8,0.0,13.7,1,4.26956379011813
2593,12478,1005.0,1801,8.4,4.1,0.0,13.3,1,5.309611923529661
403,12478,1598.0,1798,5.2,0.0,0.0,34.6,1,7.937421329580166
1544,12478,1626.0,1769,3.3,0.0,0.0,15.5,1,4.11211263961333
3749,12478,290.0,1785,6.7,3.3,0.0,10.4,1,5.9225051985303
1879,12478,1182.0,1783,4.6,0.8,0.0,13.7,1,4.3980889971570445
1415,12478,2586.0,1796,4.3,0.0,0.0,28.4,1,6.132335460421363
453,12478,2475.0,1778,3.3,0.0,0.0,15.5,1,2.6667965344078164
1959,12478,1069.0,1772,8.4,4.1,0.0,13.3,1,4.8426802952329036
5258,12478,636.0,1765,5.2,0.0,0.0,34.6,1,11.609737230083283
669,12478,2569.0,1797,4.3,0.0,0.0,28.4,1,5.724292392762435
2360,12478,1005.0,1801,3.3,0.0,0.0,15.5,1,5.235142982447627
1015,12478,1089.0,1781,5.2,0.0,0.0,34.6,1,8.763169943342248
4834,12478,509.0,1771,3.3,0.0,0.0,15.5,1,7.093172913216463
5995,12478,187.0,1759,8.4,4.1,0.0,13.3,1,7.997218628786882
1403,12478,1598.0,1798,3.3,0.0,0.0,15.5,1,4.100868159887868
102,12478,301.0,1762,5.2,0.0,0.0,34.6,1,8.989169279599368
237,12478,2475.0,1778,5.2,0.0,0.0,34.6,1,6.951262440594632
