op_carrier_fl_num,origin_airport_id,distance,route,month,AvgTemp,Precipitation,Snow_mm,WindSpeed,arr_delay
2448,10397,259.0,86,1,7.6,0.0,0.0,2.7,85.90057
2899,10397,226.0,88,1,7.5,0.0,0.0,5.6,87.93102
2102,10397,946.0,75,1,11.0,3.6,0.0,16.7,90.207054
1309,10397,731.0,99,1,7.7,23.4,0.0,5.1,109.09991
1874,10397,406.0,190,1,10.2,0.5,0.0,14.4,85.70452
567,10397,581.0,109,1,11.0,3.6,0.0,16.7,90.207054
1285,10397,1919.0,184,1,7.7,23.4,0.0,5.1,109.09991
2556,10397,692.0,136,1,7.7,23.4,0.0,5.1,109.09991
2094,10397,760.0,129,1,11.0,3.6,0.0,16.7,90.207054
1827,10397,581.0,109,1,11.0,3.6,0.0,16.7,90.207054
1944,10397,1947.0,131,1,7.6,0.0,0.0,2.7,85.90057
5216,10397,589.0,196,1,4.8,0.0,0.0,8.5,87.93102
1059,10397,432.0,124,1,11.0,3.6,0.0,16.7,90.207054
2470,10397,545.0,157,1,13.6,24.6,0.0,4.3,108.95707
2345,10397,907.0,149,1,11.0,3.6,0.0,16.7,90.207054
5057,10397,453.0,135,1,7.7,23.4,0.0,5.1,109.09991
1997,10397,1572.0,126,1,13.6,24.6,0.0,4.3,108.95707
3745,10397,302.0,147,1,11.0,3.6,0.0,16.7,90.207054
2383,10397,134.0,72,1,11.0,3.6,0.0,16.7,90.207054
1051,10397,134.0,72,1,10.2,0.5,0.0,14.4,85.70452
2565,10397,484.0,186,1,13.6,24.6,0.0,4.3,108.95707
5167,10397,164.0,70,1,4.8,0.0,0.0,8.5,87.93102
890,10397,1947.0,131,1,7.6,0.0,0.0,2.7,85.90057
4055,10397,331.0,108,1,7.6,0.0,0.0,2.7,85.90057
2185,10397,907.0,149,1,10.2,0.5,0.0,14.4,85.70452
2393,10397,1541.0,192,1,13.6,24.6,0.0,4.3,108.95707
4014,10397,145.0,65,1,7.6,0.0,0.0,2.7,85.90057
2809,10397,214.0,174,1,10.2,0.5,0.0,14.4,85.70452
976,10397,689.0,121,1,7.6,0.0,0.0,2.7,85.90057
2091,10397,406.0,190,1,7.5,0.0,0.0,5.6,87.93102
2167,10397,1587.0,160,1,7.6,0.0,0.0,2.7,85.90057
3852,10397,241.0,115,1,13.6,24.6,0.0,4.3,108.95707
2401,10397,762.0,134,1,7.7,23.4,0.0,5.1,109.09991
6403,10397,406.0,190,1,4.8,0.0,0.0,8.5,87.93102
1552,10397,907.0,149,1,10.2,0.5,0.0,14.4,85.70452
1749,10397,357.0,168,1,4.8,0.0,0.0,8.5,87.93102
2216,10397,1269.0,64,1,10.2,0.5,0.0,14.4,85.70452
772,10397,903.0,164,1,7.6,0.0,0.0,2.7,85.90057
5089,10397,743.0,101,1,7.5,0.0,0.0,5.6,87.93102
1638,10397,696.0,117,1,7.7,23.4,0.0,5.1,109.09991
4014,10397,448.0,146,1,4.8,0.0,0.0,8.5,87.93102
1409,10397,1947.0,131,1,11.0,3.6,0.0,16.7,90.207054
3366,10397,554.0,87,1,4.8,0.0,0.0,8.5,87.93102
5163,10397,151.0,119,1,4.8,0.0,0.0,8.5,87.93102
2873,10397,853.0,67,1,7.7,23.4,0.0,5.1,109.09991
1733,10397,240.0,103,1,13.6,24.6,0.0,4.3,108.95707
1123,10397,761.0,153,1,13.6,24.6,0.0,4.3,108.95707
117,10397,134.0,72,1,7.6,0.0,0.0,2.7,85.90057
4122,10397,689.0,121,1,4.8,0.0,0.0,8.5,87.93102
649,10397,731.0,99,1,7.7,23.4,0.0,5.1,109.09991
4460,10397,363.0,91,1,10.2,0.5,0.0,14.4,85.70452
1777,10397,356.0,166,1,11.0,3.6,0.0,16.7,90.207054
5096,10397,352.0,112,1,13.6,24.6,0.0,4.3,108.95707
1153,10397,577.0,80,1,7.7,23.4,0.0,5.1,109.09991
2113,10397,666.0,159,1,7.7,23.4,0.0,5.1,109.09991
1666,10397,356.0,166,1,10.2,0.5,0.0,14.4,85.70452
2857,10397,2139.0,177,1,7.6,0.0,0.0,2.7,85.90057
505,10397,859.0,71,1,7.7,23.4,0.0,5.1,109.09991
852,10397,594.0,102,1,7.7,23.4,0.0,5.1,109.09991
1159,10397,712.0,79,1,13.6,24.6,0.0,4.3,108.95707
2686,10397,226.0,88,1,13.6,24.6,0.0,4.3,108.95707
2665,10397,425.0,150,1,4.8,0.0,0.0,8.5,87.93102
2344,10397,594.0,142,1,11.0,3.6,0.0,16.7,90.207054
1199,10397,484.0,186,1,4.8,0.0,0.0,8.5,87.93102
2039,10397,223.0,189,1,7.7,23.4,0.0,5.1,109.09991
2243,10397,1590.0,182,1,11.0,3.6,0.0,16.7,90.207054
1105,10397,1590.0,182,1,13.6,24.6,0.0,4.3,108.95707
2614,10397,214.0,174,1,7.6,0.0,0.0,2.7,85.90057
5378,10397,304.0,132,1,7.6,0.0,0.0,2.7,85.90057
2433,10397,425.0,150,1,4.8,0.0,0.0,8.5,87.93102
1625,10397,577.0,80,1,13.6,24.6,0.0,4.3,108.95707
3938,10397,457.0,85,1,13.6,24.6,0.0,4.3,108.95707
2558,10397,1747.0,130,1,7.7,23.4,0.0,5.1,109.09991
6653,10397,666.0,159,1,4.8,0.0,0.0,8.5,87.93102
3816,10397,1587.0,160,1,4.8,0.0,0.0,8.5,87.93102
696,10397,946.0,75,1,10.2,0.5,0.0,14.4,85.70452
1500,10397,795.0,125,1,4.8,0.0,0.0,8.5,87.93102
1012,10397,404.0,137,1,10.2,0.5,0.0,14.4,85.70452
2602,10397,547.0,97,1,11.0,3.6,0.0,16.7,90.207054
2113,10397,666.0,159,1,10.2,0.5,0.0,14.4,85.70452
5385,10397,551.0,179,1,4.8,0.0,0.0,8.5,87.93102
342,10397,2182.0,176,1,10.2,0.5,0.0,14.4,85.70452
4145,10397,83.0,92,1,10.2,0.5,0.0,14.4,85.70452
5410,10397,433.0,105,1,7.6,0.0,0.0,2.7,85.90057
2006,10397,794.0,188,1,7.6,0.0,0.0,2.7,85.90057
1900,10397,2139.0,177,1,10.2,0.5,0.0,14.4,85.70452
1586,10397,762.0,134,1,7.7,23.4,0.0,5.1,109.09991
2500,10397,352.0,112,1,7.7,23.4,0.0,5.1,109.09991
1638,10397,696.0,117,1,10.2,0.5,0.0,14.4,85.70452
4594,10397,606.0,155,1,7.7,23.4,0.0,5.1,109.09991
2269,10397,731.0,99,1,11.0,3.6,0.0,16.7,90.207054
2161,10397,526.0,162,1,7.6,0.0,0.0,2.7,85.90057
1462,10397,526.0,162,1,7.6,0.0,0.0,2.7,85.90057
843,10397,760.0,129,1,10.2,0.5,0.0,14.4,85.70452
3890,10397,208.0,194,1,13.6,24.6,0.0,4.3,108.95707
752,10397,484.0,186,1,4.8,0.0,0.0,8.5,87.93102
2479,10397,620.0,138,1,7.7,23.4,0.0,5.1,109.09991
1193,10397,821.0,154,1,7.6,0.0,0.0,2.7,85.90057
5311,10397,707.0,148,1,7.7,23.4,0.0,5.1,109.09991
2399,10397,481.0,167,1,7.6,0.0,0.0,2.7,85.90057
897,10397,404.0,137,1,7.5,0.0,0.0,5.6,87.93102
3929,10397,106.0,84,1,13.6,24.6,0.0,4.3,108.95707
5392,10397,306.0,113,1,13.6,24.6,0.0,4.3,108.95707
1609,10397,226.0,88,1,7.7,23.4,0.0,5.1,109.09991
406,10397,581.0,109,1,10.2,0.5,0.0,14.4,85.70452
1248,10397,813.0,69,1,4.8,0.0,0.0,8.5,87.93102
2553,10397,516.0,156,1,7.7,23.4,0.0,5.1,109.09991
1613,10397,214.0,74,1,4.8,0.0,0.0,8.5,87.93102
1942,10397,746.0,106,1,7.6,0.0,0.0,2.7,85.90057
1995,10397,813.0,69,1,4.8,0.0,0.0,8.5,87.93102
1440,10397,721.0,95,1,7.5,0.0,0.0,5.6,87.93102
5405,10397,528.0,83,1,11.0,3.6,0.0,16.7,90.207054
5324,10397,633.0,145,1,4.8,0.0,0.0,8.5,87.93102
653,10397,425.0,150,1,7.7,23.4,0.0,5.1,109.09991
2553,10397,516.0,156,1,10.2,0.5,0.0,14.4,85.70452
3664,10397,208.0,194,1,4.8,0.0,0.0,8.5,87.93102
2230,10397,1027.0,165,1,10.2,0.5,0.0,14.4,85.70452
2386,10397,746.0,106,1,13.6,24.6,0.0,4.3,108.95707
452,10397,907.0,149,1,7.7,23.4,0.0,5.1,109.09991
5185,10397,589.0,196,1,13.6,24.6,0.0,4.3,108.95707
845,10397,545.0,157,1,7.5,0.0,0.0,5.6,87.93102
1336,10397,1640.0,81,1,7.7,23.4,0.0,5.1,109.09991
1752,10397,214.0,174,1,7.6,0.0,0.0,2.7,85.90057
2452,10397,481.0,167,1,7.6,0.0,0.0,2.7,85.90057
6072,10397,238.0,116,1,7.6,0.0,0.0,2.7,85.90057
2251,10397,226.0,88,1,7.7,23.4,0.0,5.1,109.09991
1907,10397,666.0,159,1,11.0,3.6,0.0,16.7,90.207054
1042,10397,425.0,150,1,4.8,0.0,0.0,8.5,87.93102
1308,10397,821.0,154,1,4.8,0.0,0.0,8.5,87.93102
2715,10397,271.0,163,1,7.6,0.0,0.0,2.7,85.90057
2309,10397,484.0,186,1,4.8,0.0,0.0,8.5,87.93102
2353,10397,594.0,142,1,11.0,3.6,0.0,16.7,90.207054
1307,10397,545.0,157,1,7.7,23.4,0.0,5.1,109.09991
2350,10397,760.0,129,1,7.5,0.0,0.0,5.6,87.93102
5537,10397,300.0,111,1,4.8,0.0,0.0,8.5,87.93102
3884,10397,302.0,147,1,10.2,0.5,0.0,14.4,85.70452
2100,10397,946.0,75,1,11.0,3.6,0.0,16.7,90.207054
938,10397,153.0,114,1,10.2,0.5,0.0,14.4,85.70452
1732,10397,515.0,171,1,4.8,0.0,0.0,8.5,87.93102
1797,10397,406.0,190,1,7.7,23.4,0.0,5.1,109.09991
1934,10397,907.0,149,1,7.6,0.0,0.0,2.7,85.90057
5303,10397,646.0,107,1,11.0,3.6,0.0,16.7,90.207054
1280,10397,270.0,128,1,4.8,0.0,0.0,8.5,87.93102
1797,10397,406.0,190,1,4.8,0.0,0.0,8.5,87.93102
2457,10397,859.0,71,1,10.2,0.5,0.0,14.4,85.70452
1736,10397,447.0,89,1,7.5,0.0,0.0,5.6,87.93102
894,10397,481.0,167,1,13.6,24.6,0.0,4.3,108.95707
1334,10397,481.0,167,1,7.7,23.4,0.0,5.1,109.09991
2059,10397,2116.0,180,1,7.6,0.0,0.0,2.7,85.90057
1956,10397,606.0,155,1,7.6,0.0,0.0,2.7,85.90057
3380,10397,270.0,128,1,4.8,0.0,0.0,8.5,87.93102
4153,10397,551.0,179,1,11.0,3.6,0.0,16.7,90.207054
4966,10397,350.0,104,1,10.2,0.5,0.0,14.4,85.70452
1739,10397,1541.0,192,1,7.7,23.4,0.0,5.1,109.09991
3699,10397,689.0,121,1,7.7,23.4,0.0,5.1,109.09991
4391,10397,534.0,120,1,11.0,3.6,0.0,16.7,90.207054
1420,10397,581.0,109,1,7.5,0.0,0.0,5.6,87.93102
2845,10397,1947.0,131,1,10.2,0.5,0.0,14.4,85.70452
798,10397,545.0,157,1,7.7,23.4,0.0,5.1,109.09991
935,10397,1947.0,131,1,10.2,0.5,0.0,14.4,85.70452
5163,10397,151.0,119,1,7.7,23.4,0.0,5.1,109.09991
2730,10397,484.0,186,1,13.6,24.6,0.0,4.3,108.95707
1149,10397,528.0,83,1,7.6,0.0,0.0,2.7,85.90057
4271,10397,594.0,142,1,7.6,0.0,0.0,2.7,85.90057
2934,10397,746.0,106,1,13.6,24.6,0.0,4.3,108.95707
5437,10397,433.0,105,1,10.2,0.5,0.0,14.4,85.70452
2770,10397,731.0,99,1,11.0,3.6,0.0,16.7,90.207054
505,10397,859.0,71,1,7.5,0.0,0.0,5.6,87.93102
1647,10397,444.0,185,1,7.7,23.4,0.0,5.1,109.09991
3774,10397,147.0,141,1,4.8,0.0,0.0,8.5,87.93102
3835,10397,238.0,76,1,13.6,24.6,0.0,4.3,108.95707
2351,10397,356.0,166,1,10.2,0.5,0.0,14.4,85.70452
2729,10397,306.0,113,1,7.6,0.0,0.0,2.7,85.90057
5846,10397,1947.0,131,1,7.5,0.0,0.0,5.6,87.93102
1429,10397,2116.0,180,1,13.6,24.6,0.0,4.3,108.95707
2135,10397,646.0,107,1,4.8,0.0,0.0,8.5,87.93102
1176,10397,712.0,79,1,4.8,0.0,0.0,8.5,87.93102
4936,10397,503.0,133,1,7.6,0.0,0.0,2.7,85.90057
4914,10397,300.0,111,1,13.6,24.6,0.0,4.3,108.95707
1619,10397,106.0,84,1,7.6,0.0,0.0,2.7,85.90057
3742,10397,565.0,161,1,7.7,23.4,0.0,5.1,109.09991
1075,10397,151.0,119,1,13.6,24.6,0.0,4.3,108.95707
2977,10397,946.0,75,1,10.2,0.5,0.0,14.4,85.70452
342,10397,2182.0,176,1,7.6,0.0,0.0,2.7,85.90057
5326,10397,961.0,78,1,7.7,23.4,0.0,5.1,109.09991
1485,10397,577.0,80,1,11.0,3.6,0.0,16.7,90.207054
6548,10397,577.0,80,1,11.0,3.6,0.0,16.7,90.207054
1391,10397,760.0,129,1,10.2,0.5,0.0,14.4,85.70452
5240,10397,223.0,189,1,7.7,23.4,0.0,5.1,109.09991
3187,10397,1587.0,160,1,4.8,0.0,0.0,8.5,87.93102
1198,10397,481.0,167,1,4.8,0.0,0.0,8.5,87.93102
1274,10397,946.0,75,1,10.2,0.5,0.0,14.4,85.70452
2730,10397,484.0,186,1,4.8,0.0,0.0,8.5,87.93102
440,10397,1587.0,160,1,4.8,0.0,0.0,8.5,87.93102
1204,10397,594.0,102,1,10.2,0.5,0.0,14.4,85.70452
2552,10397,594.0,142,1,7.7,23.4,0.0,5.1,109.09991
3802,10397,666.0,159,1,11.0,3.6,0.0,16.7,90.207054
2993,10397,406.0,190,1,13.6,24.6,0.0,4.3,108.95707
510,10397,813.0,69,1,13.6,24.6,0.0,4.3,108.95707
470,10397,366.0,94,1,10.2,0.5,0.0,14.4,85.70452
2506,10397,240.0,103,1,11.0,3.6,0.0,16.7,90.207054
2297,10397,270.0,128,1,7.7,23.4,0.0,5.1,109.09991
2427,10397,594.0,102,1,10.2,0.5,0.0,14.4,85.70452
2399,10397,591.0,139,1,4.8,0.0,0.0,8.5,87.93102
6095,12478,483.0,1766,1,5.2,0.0,0.0,34.6,87.93102
601,12478,1069.0,1772,1,3.1,0.8,0.0,22.3,87.00965
841,12478,718.0,1794,1,6.7,3.3,0.0,10.4,95.17811
2903,12478,1598.0,1798,1,8.4,4.1,0.0,13.3,91.10959
430,12478,2586.0,1796,1,5.2,0.0,0.0,34.6,87.93102
3796,12478,184.0,1764,1,6.7,3.3,0.0,10.4,95.17811
2883,12478,944.0,1780,1,4.6,0.8,0.0,13.7,87.00965
4818,12478,427.0,1789,1,3.1,0.8,0.0,22.3,87.00965
34,12478,266.0,1761,1,8.4,4.1,0.0,13.3,91.10959
2856,12478,1990.0,1799,1,4.3,0.0,0.0,28.4,87.93102
1529,12478,2475.0,1778,1,8.4,4.1,0.0,13.3,91.10959
611,12478,2248.0,1777,1,4.3,0.0,0.0,28.4,87.93102
5377,12478,1391.0,1770,1,3.1,0.8,0.0,22.3,87.00965
1583,12478,1990.0,1799,1,4.3,0.0,0.0,28.4,87.93102
5957,12478,209.0,1800,1,6.7,3.3,0.0,10.4,95.17811
961,12478,2446.0,1792,1,6.7,3.3,0.0,10.4,95.17811
1015,12478,1089.0,1781,1,3.1,0.8,0.0,22.3,87.00965
2501,12478,1069.0,1772,1,3.1,0.8,0.0,22.3,87.00965
2438,12478,1626.0,1769,1,8.4,4.1,0.0,13.3,91.10959
460,12478,1990.0,1799,1,8.4,4.1,0.0,13.3,91.10959
2534,12478,266.0,1761,1,4.3,0.0,0.0,28.4,87.93102
5318,12478,765.0,1758,1,6.7,3.3,0.0,10.4,95.17811
4569,12478,213.0,1768,1,3.1,0.8,0.0,22.3,87.00965
329,12478,1074.0,1791,1,8.4,4.1,0.0,13.3,91.10959
1273,12478,636.0,1765,1,3.1,0.8,0.0,22.3,87.00965
954,12478,1990.0,1799,1,3.1,0.8,0.0,22.3,87.00965
839,12478,1576.0,1760,1,5.2,0.0,0.0,34.6,87.93102
2423,12478,1391.0,1770,1,3.1,0.8,0.0,22.3,87.00965
6073,12478,288.0,1790,1,5.2,0.0,0.0,34.6,87.93102
1218,12478,187.0,1759,1,3.1,0.8,0.0,22.3,87.00965
5120,12478,266.0,1761,1,4.3,0.0,0.0,28.4,87.93102
2288,12478,2446.0,1792,1,6.7,3.3,0.0,10.4,95.17811
2202,12478,1074.0,1791,1,3.1,0.8,0.0,22.3,87.00965
185,12478,2475.0,1778,1,5.2,0.0,0.0,34.6,87.93102
171,12478,2475.0,1778,1,5.2,0.0,0.0,34.6,87.93102
601,12478,1069.0,1772,1,5.2,0.0,0.0,34.6,87.93102
2154,12478,2153.0,1787,1,5.2,0.0,0.0,34.6,87.93102
2688,12478,2153.0,1787,1,4.6,0.8,0.0,13.7,87.00965
419,12478,2248.0,1777,1,3.3,0.0,0.0,15.5,87.93102
237,12478,2475.0,1778,1,8.4,4.1,0.0,13.3,91.10959
1853,12478,1028.0,1786,1,6.7,3.3,0.0,10.4,95.17811
2326,12478,1587.0,1793,1,4.6,0.8,0.0,13.7,87.00965
2593,12478,1005.0,1801,1,8.4,4.1,0.0,13.3,91.10959
403,12478,1598.0,1798,1,5.2,0.0,0.0,34.6,87.93102
1544,12478,1626.0,1769,1,3.3,0.0,0.0,15.5,87.93102
3749,12478,290.0,1785,1,6.7,3.3,0.0,10.4,95.17811
1879,12478,1182.0,1783,1,4.6,0.8,0.0,13.7,87.00965
1415,12478,2586.0,1796,1,4.3,0.0,0.0,28.4,87.93102
453,12478,2475.0,1778,1,3.3,0.0,0.0,15.5,87.93102
1959,12478,1069.0,1772,1,8.4,4.1,0.0,13.3,91.10959
5258,12478,636.0,1765,1,5.2,0.0,0.0,34.6,87.93102
669,12478,2569.0,1797,1,4.3,0.0,0.0,28.4,87.93102
2360,12478,1005.0,1801,1,3.3,0.0,0.0,15.5,87.93102
1015,12478,1089.0,1781,1,5.2,0.0,0.0,34.6,87.93102
4834,12478,509.0,1771,1,3.3,0.0,0.0,15.5,87.93102
5995,12478,187.0,1759,1,8.4,4.1,0.0,13.3,91.10959
1403,12478,1598.0,1798,1,3.3,0.0,0.0,15.5,87.93102
102,12478,301.0,1762,1,5.2,0.0,0.0,34.6,87.93102
237,12478,2475.0,1778,1,5.2,0.0,0.0,34.6,87.93102
2287,12478,1005.0,1801,1,4.3,0.0,0.0,28.4,87.93102
991,12478,2475.0,1778,1,5.2,0.0,0.0,34.6,87.93102
4776,12478,427.0,1789,1,4.6,0.8,0.0,13.7,87.00965
2093,12478,2248.0,1777,1,4.6,0.8,0.0,13.7,87.00965
4863,12478,589.0,1767,1,5.2,0.0,0.0,34.6,87.93102
2701,12478,1089.0,1781,1,8.4,4.1,0.0,13.3,91.10959
229,12478,2475.0,1778,1,3.1,0.8,0.0,22.3,87.00965
90,12478,2422.0,1795,1,5.2,0.0,0.0,34.6,87.93102
1487,12478,2153.0,1787,1,5.2,0.0,0.0,34.6,87.93102
2949,12478,1182.0,1783,1,3.1,0.8,0.0,22.3,87.00965
419,12478,2248.0,1777,1,4.6,0.8,0.0,13.7,87.00965
5066,12478,209.0,1800,1,6.7,3.3,0.0,10.4,95.17811
329,12478,1074.0,1791,1,3.3,0.0,0.0,15.5,87.93102
225,12478,1005.0,1801,1,4.3,0.0,0.0,28.4,87.93102
449,12478,4983.0,1773,1,3.3,0.0,0.0,15.5,87.93102
4883,12478,288.0,1790,1,8.4,4.1,0.0,13.3,91.10959
2290,12478,760.0,1757,1,8.4,4.1,0.0,13.3,91.10959
4927,12478,718.0,1794,1,6.7,3.3,0.0,10.4,95.17811
2359,12478,2465.0,1763,1,3.3,0.0,0.0,15.5,87.93102
789,12478,944.0,1780,1,6.7,3.3,0.0,10.4,95.17811
1399,12478,2475.0,1778,1,3.1,0.8,0.0,22.3,87.00965
2972,12478,1182.0,1783,1,5.2,0.0,0.0,34.6,87.93102
419,12478,2248.0,1777,1,4.3,0.0,0.0,28.4,87.93102
583,12478,944.0,1780,1,4.6,0.8,0.0,13.7,87.00965
2571,12478,1598.0,1798,1,6.7,3.3,0.0,10.4,95.17811
4232,12478,427.0,1789,1,5.2,0.0,0.0,34.6,87.93102
642,12478,187.0,1759,1,8.4,4.1,0.0,13.3,91.10959
1688,12478,1028.0,1786,1,6.7,3.3,0.0,10.4,95.17811
407,12478,2475.0,1778,1,6.7,3.3,0.0,10.4,95.17811
2829,12478,2153.0,1787,1,5.2,0.0,0.0,34.6,87.93102
1063,12478,2422.0,1795,1,4.6,0.8,0.0,13.7,87.00965
1013,12478,2465.0,1779,1,4.3,0.0,0.0,28.4,87.93102
1274,12478,1391.0,1770,1,6.7,3.3,0.0,10.4,95.17811
4029,12478,290.0,1785,1,4.3,0.0,0.0,28.4,87.93102
229,12478,2475.0,1778,1,4.3,0.0,0.0,28.4,87.93102
6118,12478,187.0,1759,1,3.1,0.8,0.0,22.3,87.00965
5188,12478,266.0,1761,1,3.3,0.0,0.0,15.5,87.93102
2402,12478,301.0,1762,1,5.2,0.0,0.0,34.6,87.93102
2341,12478,760.0,1757,1,8.4,4.1,0.0,13.3,91.10959
5870,12478,740.0,1784,1,8.4,4.1,0.0,13.3,91.10959
1418,12478,187.0,1759,1,3.3,0.0,0.0,15.5,87.93102
1201,12478,1069.0,1772,1,3.1,0.8,0.0,22.3,87.00965
2829,12478,2153.0,1787,1,8.4,4.1,0.0,13.3,91.10959
2756,12478,2153.0,1787,1,8.4,4.1,0.0,13.3,91.10959
5042,12478,228.0,1774,1,4.3,0.0,0.0,28.4,87.93102
629,12478,2586.0,1796,1,5.2,0.0,0.0,34.6,87.93102
1681,12478,1182.0,1783,1,4.6,0.8,0.0,13.7,87.00965
2828,12478,760.0,1757,1,4.3,0.0,0.0,28.4,87.93102
1207,12478,1029.0,1782,1,8.4,4.1,0.0,13.3,91.10959
2699,12478,2422.0,1795,1,4.3,0.0,0.0,28.4,87.93102
107,12478,1029.0,1782,1,5.2,0.0,0.0,34.6,87.93102
1,12478,2475.0,1778,1,5.2,0.0,0.0,34.6,24.964878
1967,12478,2153.0,1787,1,3.3,0.0,0.0,15.5,87.93102
1403,12478,1598.0,1798,1,3.1,0.8,0.0,22.3,87.00965
523,12478,2475.0,1778,1,4.6,0.8,0.0,13.7,87.00965
439,12478,1028.0,1786,1,3.1,0.8,0.0,22.3,87.00965
1677,12478,828.0,1776,1,4.6,0.8,0.0,13.7,87.00965
4398,12478,483.0,1766,1,8.4,4.1,0.0,13.3,91.10959
1502,12478,2248.0,1777,1,5.2,0.0,0.0,34.6,87.93102
2507,12478,1005.0,1801,1,5.2,0.0,0.0,34.6,87.93102
425,12478,1005.0,1801,1,8.4,4.1,0.0,13.3,91.10959
1529,12478,2475.0,1778,1,5.2,0.0,0.0,34.6,87.93102
5081,12478,187.0,1759,1,3.3,0.0,0.0,15.5,87.93102
490,12478,2586.0,1796,1,3.3,0.0,0.0,15.5,87.93102
2503,12478,2422.0,1795,1,5.2,0.0,0.0,34.6,87.93102
2856,12478,1990.0,1799,1,5.2,0.0,0.0,34.6,87.93102
2503,12478,2422.0,1795,1,8.4,4.1,0.0,13.3,91.10959
1373,12478,636.0,1765,1,4.3,0.0,0.0,28.4,87.93102
4776,12478,427.0,1789,1,3.1,0.8,0.0,22.3,87.00965
149,12478,2378.0,1788,1,8.4,4.1,0.0,13.3,91.10959
2571,12478,1598.0,1798,1,3.1,0.8,0.0,22.3,87.00965
1881,12478,1417.0,1775,1,3.1,0.8,0.0,22.3,87.00965
1611,12478,2248.0,1777,1,8.4,4.1,0.0,13.3,91.10959
53,12478,1028.0,1786,1,8.4,4.1,0.0,13.3,91.10959
183,12478,2422.0,1795,1,4.3,0.0,0.0,28.4,87.93102
1610,12478,1089.0,1781,1,4.3,0.0,0.0,28.4,87.93102
954,12478,1990.0,1799,1,4.6,0.8,0.0,13.7,87.00965
4033,11996,594.0,1461,1,6.2,0.0,0.0,8.6,87.93102
5332,11996,153.0,1456,1,12.6,3.8,0.0,19.3,88.61571
5666,11996,75.0,1457,1,7.6,0.0,0.0,7.7,87.93102
1341,11996,153.0,1456,1,10.2,38.4,0.0,2.8,106.93494
1568,11996,153.0,1456,1,9.5,3.6,0.0,11.6,90.207054
5344,11996,75.0,1457,1,9.0,0.0,0.0,4.9,87.93102
6220,11996,508.0,1460,1,9.0,0.0,0.0,4.9,87.93102
5360,11996,75.0,1457,1,12.6,3.8,0.0,19.3,88.61571
796,11996,482.0,1465,1,12.6,3.8,0.0,19.3,88.61571
5021,11996,594.0,1461,1,9.0,0.0,0.0,4.9,87.93102
1788,11996,620.0,1462,1,7.6,0.0,0.0,7.7,87.93102
6121,11996,610.0,1463,1,12.6,3.8,0.0,19.3,88.61571
5349,11996,153.0,1456,1,12.6,3.8,0.0,19.3,88.61571
3973,11996,577.0,1464,1,9.0,0.0,0.0,4.9,87.93102
5473,11996,396.0,1458,1,10.2,38.4,0.0,2.8,106.93494
1457,11996,153.0,1456,1,9.5,3.6,0.0,11.6,90.207054
1612,11996,862.0,1459,1,9.5,3.6,0.0,11.6,90.207054
2603,11996,153.0,1456,1,10.2,38.4,0.0,2.8,106.93494
6254,11996,508.0,1460,1,6.2,0.0,0.0,8.6,87.93102
5626,11996,75.0,1457,1,12.6,3.8,0.0,19.3,88.61571
5021,11996,75.0,1457,1,8.2,20.6,0.0,9.2,109.09991
4814,11996,610.0,1463,1,9.5,3.6,0.0,11.6,90.207054
5392,11996,610.0,1463,1,9.0,0.0,0.0,4.9,87.93102
4361,11996,594.0,1461,1,12.6,3.8,0.0,19.3,88.61571
3693,11996,594.0,1461,1,7.6,0.0,0.0,7.7,87.93102
4988,11996,508.0,1460,1,9.5,3.6,0.0,11.6,90.207054
2404,10423,190.0,212,1,12.8,0.0,0.0,13.0,87.93102
958,10423,1242.0,219,1,12.6,0.5,0.0,7.9,85.70452
817,10423,1504.0,213,1,12.5,0.0,0.0,5.8,87.93102
1302,10423,958.0,208,1,11.4,0.0,0.0,10.8,87.93102
3968,10423,1090.0,218,1,12.0,0.0,0.0,7.9,87.93102
6725,10423,813.0,203,1,12.0,0.0,0.0,7.9,87.93102
794,10423,1521.0,217,1,12.4,0.0,0.0,10.4,87.93102
2673,10423,148.0,215,1,12.2,0.0,0.0,5.8,87.93102
517,10423,775.0,211,1,12.6,0.5,0.0,7.9,85.70452
512,10423,1105.0,214,1,12.0,0.0,0.0,7.9,87.93102
1221,10423,1504.0,227,1,12.5,0.0,0.0,5.8,87.93102
282,10423,148.0,215,1,12.4,0.0,0.0,10.4,87.93102
621,10423,1770.0,226,1,12.6,0.5,0.0,7.9,85.70452
6164,10423,721.0,229,1,12.4,0.0,0.0,10.4,87.93102
3389,10423,444.0,223,1,12.8,0.0,0.0,13.0,87.93102
644,10423,775.0,211,1,12.0,0.0,0.0,7.9,87.93102
904,10423,1504.0,213,1,11.4,0.0,0.0,10.8,87.93102
2070,10423,1242.0,219,1,12.6,0.5,0.0,7.9,85.70452
1046,10423,977.0,224,1,12.0,0.0,0.0,7.9,87.93102
1385,10423,189.0,209,1,12.5,0.0,0.0,5.8,87.93102
2997,10423,1698.0,205,1,12.4,0.0,0.0,10.4,87.93102
4306,10423,1090.0,218,1,12.0,0.0,0.0,7.9,87.93102
5426,10423,1242.0,219,1,12.2,0.0,0.0,5.8,87.93102
1868,10423,813.0,203,1,12.4,0.0,0.0,10.4,87.93102
2123,10423,1504.0,227,1,11.4,0.0,0.0,10.8,87.93102
1911,10423,1504.0,227,1,12.0,0.0,0.0,7.9,87.93102
